id,prediction
7090722,0.0015754998
7090723,0.014609098
7090724,0.029193968
7090725,0.19409272
7090726,0.027956903
7090727,0.06949836
7090728,0.034575164
7090729,0.0024669468
7090730,0.0055405498
7090731,0.0041534007
7090732,0.033998013
7090733,0.15437305
7090734,0.11939344
7090735,0.054237872
7090736,0.016236037
7090737,0.116619796
7090738,0.27498746
7090739,0.022667497
7090740,0.056016773
7090741,0.017175287
7090742,0.0051926374
7090743,0.20296597
7090744,0.0331541
7090745,0.06353155
7090746,0.2082878
7090747,0.67809683
7090748,0.0070566237
7090749,0.27568644
7090750,0.18672648
7090751,0.0103853345
7090752,0.10311088
7090753,0.010687292
7090754,0.0017999709
7090755,0.05241424
7090756,0.009445965
7090757,0.01289016
7090758,0.059433848
7090759,0.10764247
7090760,0.047498524
7090761,0.13696897
7090762,0.006301075
7090763,0.0052265525
7090764,0.03404662
7090765,0.2281217
7090766,0.004094243
7090767,0.19041571
7090768,0.11660713
7090769,0.40306282
7090770,0.00054603815
7090771,0.3278777
7090772,0.63515425
7090773,0.01930967
7090774,0.004984021
7090775,0.0013667941
7090776,0.18961516
7090777,0.40104902
7090778,0.01406616
7090779,0.004071772
7090780,0.004788071
7090781,0.8932026
7090782,0.008599162
7090783,0.024697214
7090784,0.009418935
7090785,0.17958334
7090786,0.008491725
7090787,0.005716175
7090788,0.050450265
7090789,0.07687846
7090790,0.0027360022
7090791,0.0027033985
7090792,0.080987394
7090793,0.08746493
7090794,0.004193872
7090795,0.013883382
7090796,0.029253513
7090797,0.43561065
7090798,0.03426382
7090799,0.53542113
7090800,0.007588804
7090801,0.0016822219
7090802,0.046271384
7090803,0.0147147775
7090804,0.004862368
7090805,0.0044383407
7090806,0.012811869
7090807,0.0008760989
7090808,0.1073806
7090809,0.80425113
7090810,0.013084501
7090811,0.18766421
7090812,0.31760937
7090813,0.003622651
7090814,0.003695041
7090815,0.012919128
7090816,0.61913216
7090817,0.0022825003
7090818,0.04564604
7090819,0.02407229
7090820,0.15277037
7090821,0.01747942
7090822,0.016397566
7090823,0.0043280125
7090824,0.0060123503
7090825,0.056220442
7090826,0.07951498
7090827,0.032617122
7090828,0.020109802
7090829,0.0928981
7090830,0.03988558
7090831,0.028816223
7090832,0.8327242
7090833,0.08574724
7090834,0.062497854
7090835,0.0072814524
7090836,0.022743762
7090837,0.016162425
7090838,0.004158497
7090839,0.0011000037
7090840,0.81501603
7090841,0.07849333
7090842,0.001734525
7090843,0.09292045
7090844,0.67686737
7090845,0.005254805
7090846,0.013742536
7090847,0.07477948
7090848,0.016397685
7090849,0.08734402
7090850,0.603012
7090851,0.26159024
7090852,0.17360356
7090853,0.009063393
7090854,0.6064745
7090855,0.010041684
7090856,0.24538246
7090857,0.037118524
7090858,0.11033481
7090859,0.09900585
7090860,0.06669447
7090861,0.28040242
7090862,0.5785251
7090863,0.024111718
7090864,0.049594045
7090865,0.73679924
7090866,0.100770295
7090867,0.049751133
7090868,0.00016394258
7090869,0.0050854385
7090870,0.59486055
7090871,0.0068276525
7090872,0.02766022
7090873,0.098285735
7090874,0.0057191253
7090875,0.09148249
7090876,0.0049359202
7090877,0.038722932
7090878,0.24329951
7090879,0.11612725
7090880,0.0060913563
7090881,0.0009966195
7090882,0.015855312
7090883,0.08172414
7090884,0.28936166
7090885,0.3663327
7090886,0.29893535
7090887,0.059933037
7090888,0.0724757
7090889,0.004098356
7090890,0.003605038
7090891,0.12736976
7090892,0.08884621
7090893,0.015890151
7090894,0.0471147
7090895,0.10877606
7090896,0.0052729547
7090897,0.06807616
7090898,0.7733253
7090899,0.054499328
7090900,0.16784644
7090901,0.29855573
7090902,0.06545839
7090903,0.1132662
7090904,0.5370352
7090905,0.023039341
7090906,0.015834302
7090907,0.017837524
7090908,0.42188454
7090909,0.025610328
7090910,0.46147868
7090911,0.012014329
7090912,0.01552397
7090913,0.054257482
7090914,0.0037187934
7090915,0.0060360134
7090916,0.19182354
7090917,0.024184823
7090918,0.025262356
7090919,0.10657233
7090920,0.20213246
7090921,0.0042454004
7090922,0.00024017692
7090923,0.0040181577
7090924,0.14151266
7090925,0.32854798
7090926,0.0059674084
7090927,0.01388818
7090928,0.061408162
7090929,0.38168153
7090930,0.06640583
7090931,0.030652165
7090932,0.002177626
7090933,0.018008083
7090934,4.634261e-05
7090935,0.36252815
7090936,0.0017989278
7090937,0.0130652785
7090938,0.094480455
7090939,0.019650966
7090940,0.029645264
7090941,0.0032036006
7090942,0.024721235
7090943,0.029421955
7090944,0.41509217
7090945,0.013985515
7090946,0.02875045
7090947,0.011530489
7090948,0.1052663
7090949,0.0108964145
7090950,0.20381841
7090951,0.17864227
7090952,0.021196872
7090953,0.6475998
7090954,0.0013294816
7090955,0.0012433529
7090956,0.0035474598
7090957,0.0148821175
7090958,0.10906306
7090959,0.14353418
7090960,0.5675899
7090961,0.25149184
7090962,0.81101394
7090963,0.5566041
7090964,0.14476475
7090965,0.012182593
7090966,0.0078088343
7090967,0.054698855
7090968,0.10172784
7090969,0.0024816096
7090970,0.0057436824
7090971,0.022674382
7090972,0.15935722
7090973,0.54859895
7090974,0.042194426
7090975,0.46900377
7090976,0.0045779943
7090977,0.08959946
7090978,0.0088124275
7090979,0.046843946
7090980,0.0029722154
7090981,0.3214883
7090982,0.020489484
7090983,0.020127177
7090984,0.508215
7090985,0.34589952
7090986,0.6679094
7090987,0.0004605949
7090988,0.014457941
7090989,0.2196503
7090990,2.9742718e-05
7090991,0.009833664
7090992,0.008437961
7090993,0.08534345
7090994,0.20461884
7090995,0.013918608
7090996,0.02557981
7090997,0.009543866
7090998,0.57565975
7090999,0.4601825
7091000,0.10826334
7091001,0.003294617
7091002,0.0074885786
7091003,0.003511548
7091004,0.014131367
7091005,0.017283112
7091006,0.0018348098
7091007,0.018948555
7091008,0.082220316
7091009,0.02815625
7091010,0.030208409
7091011,0.11692628
7091012,0.07404125
7091013,0.053308845
7091014,0.004591465
7091015,0.121073276
7091016,0.0031911433
7091017,0.05321777
7091018,0.034202665
7091019,0.10640997
7091020,0.011114538
7091021,0.004111588
7091022,0.010175079
7091023,0.10029203
7091024,0.23417786
7091025,0.0056970417
7091026,0.026910663
7091027,0.009309232
7091028,0.011089236
7091029,0.005168438
7091030,0.00398916
7091031,0.0010552406
7091032,0.07060757
7091033,0.042592585
7091034,0.009453863
7091035,0.02288425
7091036,0.05086404
7091037,0.15839174
7091038,0.1331827
7091039,0.013589948
7091040,0.38533548
7091041,0.008773714
7091042,0.010368079
7091043,0.03840196
7091044,0.027487785
7091045,0.15377659
7091046,0.01463002
7091047,0.018876195
7091048,0.18755165
7091049,0.15460959
7091050,0.012797296
7091051,0.026187092
7091052,0.18463162
7091053,0.07678029
7091054,0.49991634
7091055,0.019907296
7091056,0.0032093227
7091057,0.50223553
7091058,0.0024903119
7091059,0.001609087
7091060,0.0035279393
7091061,0.0144094825
7091062,0.05349788
7091063,0.08489469
7091064,0.028184056
7091065,0.015461475
7091066,0.7625042
7091067,0.023211747
7091068,0.042197317
7091069,0.05178532
7091070,0.002481401
7091071,0.23476577
7091072,0.40833223
7091073,0.08889568
7091074,0.60989964
7091075,0.006009102
7091076,0.12530246
7091077,0.40524727
7091078,0.010237843
7091079,0.019721687
7091080,0.0041749477
7091081,0.009717882
7091082,0.4209231
7091083,0.23040655
7091084,0.00092568994
7091085,0.10384834
7091086,0.048664182
7091087,0.008931994
7091088,0.03534481
7091089,0.050564647
7091090,0.18569988
7091091,0.100349754
7091092,0.006265521
7091093,0.1134409
7091094,0.0070742667
7091095,0.00792703
7091096,0.04370278
7091097,0.0063838363
7091098,0.03511098
7091099,0.1313923
7091100,0.016479969
7091101,0.18277842
7091102,0.042264998
7091103,0.607203
7091104,0.09304875
7091105,0.07467401
7091106,0.012883484
7091107,0.2178672
7091108,0.813346
7091109,0.024759501
7091110,0.28724498
7091111,0.07223171
7091112,0.0009520948
7091113,0.030918181
7091114,0.0048051775
7091115,0.06721637
7091116,0.12784061
7091117,0.012974352
7091118,0.785316
7091119,0.28259665
7091120,0.010960907
7091121,0.0052340627
7091122,0.013885587
7091123,0.02140519
7091124,0.16848221
7091125,0.0016954541
7091126,0.015820116
7091127,0.8507159
7091128,0.069684386
7091129,0.014535069
7091130,0.03654179
7091131,0.7254956
7091132,0.0861457
7091133,0.2038869
7091134,0.57318604
7091135,0.028618932
7091136,0.0007225871
7091137,0.010646313
7091138,0.046674967
7091139,0.0075603724
7091140,0.35438985
7091141,0.011086285
7091142,0.08245087
7091143,0.13643572
7091144,0.014644712
7091145,0.008881062
7091146,0.03739068
7091147,0.0036313236
7091148,0.5667299
7091149,0.011415809
7091150,0.04909265
7091151,0.0036906004
7091152,0.03017199
7091153,0.001588136
7091154,0.01451093
7091155,0.026123792
7091156,0.03215623
7091157,0.018448114
7091158,0.010145605
7091159,0.012072921
7091160,0.0027288198
7091161,0.08345631
7091162,0.021412104
7091163,0.022803962
7091164,0.026462942
7091165,0.06388661
7091166,0.019213676
7091167,0.7859045
7091168,0.020498365
7091169,0.43736193
7091170,0.0053171515
7091171,0.12565193
7091172,0.0063460767
7091173,0.030226678
7091174,0.020744622
7091175,0.00404945
7091176,0.055437744
7091177,0.011887252
7091178,0.06710178
7091179,0.002294004
7091180,0.013325155
7091181,0.003579408
7091182,0.006653011
7091183,0.03156233
7091184,0.0044215918
7091185,0.6481747
7091186,0.009433955
7091187,0.058861047
7091188,0.039034665
7091189,0.0056928396
7091190,0.10028052
7091191,0.003317237
7091192,0.3200091
7091193,0.03158927
7091194,0.72084963
7091195,0.19939435
7091196,0.0107346475
7091197,0.013152897
7091198,0.007294625
7091199,0.016112268
7091200,0.021598727
7091201,0.110234946
7091202,0.05545923
7091203,0.016147763
7091204,0.2146315
7091205,0.0040576756
7091206,0.18061256
7091207,0.021543652
7091208,0.114382684
7091209,0.0019298196
7091210,0.0026239753
7091211,0.63769513
7091212,0.0034061968
7091213,0.0059880316
7091214,0.014467269
7091215,0.8969574
7091216,0.07627612
7091217,0.0010354221
7091218,0.005331248
7091219,0.513052
7091220,0.00014349818
7091221,0.5439013
7091222,0.0058075488
7091223,0.0047844946
7091224,0.018990189
7091225,0.029874176
7091226,0.016046733
7091227,0.3427617
7091228,0.0014632046
7091229,0.021541804
7091230,0.13191694
7091231,0.004537761
7091232,0.02313602
7091233,0.014641613
7091234,0.04157254
7091235,0.037347555
7091236,0.03981471
7091237,0.0050243735
7091238,0.24767235
7091239,0.13453424
7091240,0.004945487
7091241,0.005967498
7091242,0.04665494
7091243,0.11145908
7091244,0.28006113
7091245,0.006243527
7091246,0.015143722
7091247,0.01795122
7091248,0.015382588
7091249,0.0014327765
7091250,0.01172173
7091251,0.0072631836
7091252,0.006229162
7091253,0.003509879
7091254,0.10215068
7091255,0.012309402
7091256,0.007744223
7091257,0.007201135
7091258,0.049647838
7091259,0.04322821
7091260,0.07495028
7091261,0.13778433
7091262,0.0008776784
7091263,0.024490029
7091264,0.029185265
7091265,0.027979404
7091266,0.11477211
7091267,0.0015339553
7091268,0.015479058
7091269,0.04111588
7091270,0.010507315
7091271,0.6376164
7091272,0.17115071
7091273,0.017448485
7091274,0.046886593
7091275,0.1620636
7091276,0.1934143
7091277,0.05736181
7091278,0.00676015
7091279,0.013068706
7091280,0.060330898
7091281,0.008090168
7091282,0.037106216
7091283,0.0029678345
7091284,0.024780244
7091285,0.1568428
7091286,0.6900249
7091287,0.07517925
7091288,0.011765093
7091289,0.001809895
7091290,0.005226642
7091291,0.0014965236
7091292,0.029628843
7091293,0.34183794
7091294,0.091436416
7091295,0.007117808
7091296,0.0016106665
7091297,0.28585118
7091298,0.16430894
7091299,0.008076489
7091300,0.14739636
7091301,0.04960558
7091302,0.11003658
7091303,0.014471918
7091304,0.06992999
7091305,0.024326026
7091306,0.0031621754
7091307,0.00046905875
7091308,0.08324495
7091309,0.0027836561
7091310,0.06061095
7091311,0.4381989
7091312,0.0024782121
7091313,0.12979653
7091314,0.20435646
7091315,0.021493912
7091316,0.0012263358
7091317,0.050286382
7091318,0.02512455
7091319,0.006059855
7091320,0.008167118
7091321,0.0006136596
7091322,0.0013344288
7091323,0.056629926
7091324,0.16871274
7091325,0.06601155
7091326,0.107607186
7091327,0.007234603
7091328,0.036721617
7091329,0.021223873
7091330,0.010839909
7091331,0.005212277
7091332,0.004103869
7091333,0.005429983
7091334,0.2934261
7091335,0.006196469
7091336,0.030198157
7091337,0.08947232
7091338,0.43960765
7091339,0.005622506
7091340,0.00910148
7091341,0.014006555
7091342,0.15635255
7091343,0.00976634
7091344,0.009974718
7091345,0.046784103
7091346,0.004462838
7091347,0.0049206614
7091348,0.0059151947
7091349,0.0047219396
7091350,0.0014175177
7091351,0.05966592
7091352,0.5550793
7091353,0.17623469
7091354,0.014285594
7091355,0.0022465587
7091356,0.010951191
7091357,0.017118186
7091358,0.0042755604
7091359,0.39285302
7091360,0.12605715
7091361,0.0036846101
7091362,0.0039516687
7091363,0.004167706
7091364,0.05817303
7091365,0.21717307
7091366,0.03370732
7091367,0.026047856
7091368,0.074896485
7091369,0.029209405
7091370,0.053809643
7091371,0.053607732
7091372,0.024646133
7091373,0.02066335
7091374,0.0055843294
7091375,0.0012461245
7091376,0.038537562
7091377,0.18448272
7091378,0.013154596
7091379,0.012925327
7091380,0.009938717
7091381,0.039070785
7091382,0.007947385
7091383,0.10564074
7091384,0.018351346
7091385,0.02056098
7091386,0.13503209
7091387,0.0046816766
7091388,0.112891525
7091389,0.0017025173
7091390,0.033215225
7091391,0.028288007
7091392,0.3006875
7091393,0.01380229
7091394,0.008194119
7091395,0.04480377
7091396,0.10147104
7091397,0.44851816
7091398,0.24252182
7091399,0.017640322
7091400,0.005105227
7091401,0.0026232004
7091402,0.63826865
7091403,0.0062721074
7091404,0.11267513
7091405,0.024407208
7091406,0.05401063
7091407,0.0021871626
7091408,0.0044700503
7091409,0.35624778
7091410,0.030634314
7091411,0.0030740798
7091412,0.0029444695
7091413,0.029807597
7091414,0.07316247
7091415,0.039975673
7091416,0.0050604343
7091417,0.026392698
7091418,0.03873205
7091419,0.21279249
7091420,0.034034133
7091421,0.021468848
7091422,0.022135764
7091423,0.0010416806
7091424,0.0038183331
7091425,0.0073961616
7091426,0.004584819
7091427,0.7721762
7091428,0.007172048
7091429,0.02774465
7091430,0.034635544
7091431,0.051847667
7091432,0.79326475
7091433,0.012742013
7091434,0.10491067
7091435,0.035790563
7091436,0.081177145
7091437,0.010570079
7091438,0.0060653985
7091439,0.008806288
7091440,0.0131185055
7091441,0.011459261
7091442,0.015404761
7091443,0.0014392138
7091444,0.0005969703
7091445,0.014397472
7091446,0.0072774887
7091447,0.013814092
7091448,0.015674412
7091449,0.5025708
7091450,0.0068520904
7091451,0.062343627
7091452,0.0041077435
7091453,0.44945568
7091454,0.17477971
7091455,0.08213857
7091456,0.08425662
7091457,0.0056739748
7091458,0.00490278
7091459,0.061592907
7091460,0.008526742
7091461,0.3604146
7091462,0.03295946
7091463,0.0036426187
7091464,0.01945588
7091465,0.005160123
7091466,0.035467148
7091467,0.005892426
7091468,0.08543077
7091469,0.033999026
7091470,0.008747935
7091471,0.45334917
7091472,0.66280895
7091473,0.013277143
7091474,0.017733812
7091475,0.018038958
7091476,0.022769272
7091477,0.002391249
7091478,0.26343164
7091479,0.7871939
7091480,0.26101857
7091481,0.0059327483
7091482,0.078395456
7091483,0.02100268
7091484,0.0053804815
7091485,0.026302814
7091486,0.44684404
7091487,0.008051485
7091488,0.029329598
7091489,0.015154809
7091490,0.062415183
7091491,0.044585645
7091492,0.010510266
7091493,0.004928857
7091494,0.12440947
7091495,0.010125816
7091496,0.002422899
7091497,0.16740143
7091498,0.02426079
7091499,0.0034227371
7091500,0.34033585
7091501,0.19681895
7091502,0.07614893
7091503,0.095044285
7091504,0.00402236
7091505,0.08038777
7091506,0.37753686
7091507,0.027667671
7091508,0.03082189
7091509,0.082522124
7091510,0.031307817
7091511,0.022921443
7091512,0.00033649802
7091513,0.008893341
7091514,0.09428632
7091515,0.008512139
7091516,0.0023764074
7091517,0.06897184
7091518,0.057496816
7091519,0.007963359
7091520,0.2206223
7091521,0.08710608
7091522,0.027317643
7091523,0.015275031
7091524,0.00022670627
7091525,0.03298235
7091526,0.0048666894
7091527,0.14015254
7091528,0.24432808
7091529,0.21197155
7091530,0.040358305
7091531,0.45128796
7091532,0.28634483
7091533,0.0026541054
7091534,0.05707854
7091535,0.002744168
7091536,0.28289402
7091537,0.10384059
7091538,0.01708877
7091539,0.010216802
7091540,0.0665704
7091541,0.15589228
7091542,0.04006949
7091543,0.00078198314
7091544,0.004028678
7091545,0.0048445463
7091546,0.07828426
7091547,0.32060546
7091548,0.0007081032
7091549,0.12480378
7091550,0.00569734
7091551,0.038007617
7091552,0.026970536
7091553,0.0981724
7091554,0.0024466217
7091555,0.09530032
7091556,0.08202109
7091557,0.2732333
7091558,0.46472433
7091559,0.008766532
7091560,0.0118558705
7091561,0.7374469
7091562,0.6621144
7091563,0.3482369
7091564,0.00069871545
7091565,0.026842952
7091566,0.014757603
7091567,0.006898403
7091568,0.002373755
7091569,0.03842157
7091570,0.003452599
7091571,0.019129634
7091572,0.0068198442
7091573,0.082160264
7091574,0.046799034
7091575,0.005298525
7091576,0.0026794672
7091577,0.14785159
7091578,0.094875336
7091579,0.7805741
7091580,0.02610913
7091581,0.12443304
7091582,0.010020733
7091583,0.21142533
7091584,0.004247308
7091585,0.25993872
7091586,0.0011917651
7091587,0.21245119
7091588,0.005038619
7091589,0.014294475
7091590,0.026868552
7091591,0.69334936
7091592,0.0032894611
7091593,0.003887713
7091594,0.044269025
7091595,0.02520734
7091596,0.022531927
7091597,0.00080245733
7091598,0.06898615
7091599,0.0018915832
7091600,0.06283325
7091601,0.0042769313
7091602,0.0263111
7091603,0.0041200817
7091604,0.0013537407
7091605,0.06410113
7091606,0.00044965744
7091607,0.0147584975
7091608,0.0066199005
7091609,0.006339669
7091610,0.014489859
7091611,0.0027243197
7091612,0.025924444
7091613,0.013636142
7091614,0.24032652
7091615,0.0069532394
7091616,0.23336112
7091617,0.1934402
7091618,0.05955702
7091619,0.1691615
7091620,0.0034088492
7091621,0.014654964
7091622,0.09917641
7091623,0.2042771
7091624,0.48582017
7091625,0.045214266
7091626,0.06308466
7091627,0.14282173
7091628,0.0054881275
7091629,0.0134215355
7091630,0.007786989
